class,E,I,S,V,risk,c_legacy,c_grounded,basin_legacy,basin_grounded,flipped
default,0.7189,0.7569,0.3213,-0.0275,0.1500,0.4906,0.5404,boundary,boundary,0
default,0.7186,0.7575,0.3059,-0.0303,0.1500,0.4898,0.6105,boundary,boundary,0
default,0.7195,0.7590,0.2969,-0.0322,0.1500,0.4897,0.6535,boundary,boundary,0
default,0.7200,0.7599,0.2915,-0.0333,0.1499,0.4896,0.6789,boundary,boundary,0
default,0.7203,0.7603,0.2883,-0.0340,0.1499,0.4887,0.6937,boundary,boundary,0
default,0.7210,0.7610,0.2836,-0.0346,0.1500,0.4880,0.7150,boundary,boundary,0
default,0.7211,0.7613,0.2769,-0.0352,0.0000,0.4877,0.7427,boundary,boundary,0
default,0.7217,0.7619,0.2693,-0.0357,0.1498,0.4870,0.7731,boundary,boundary,0
default,0.7221,0.7624,0.2628,-0.0361,0.0000,0.4865,0.7971,boundary,boundary,0
default,0.7229,0.7632,0.2554,-0.0365,0.1499,0.4862,0.8224,boundary,boundary,0
default,0.7231,0.7636,0.2510,-0.0369,0.0000,0.4859,0.8347,boundary,boundary,0
default,0.7237,0.7643,0.2453,-0.0373,0.0000,0.4857,0.8485,high,high,0
default,0.7244,0.7652,0.2471,-0.0376,0.0000,0.4854,0.8501,high,high,0
default,0.7254,0.7664,0.2467,-0.0380,0.0000,0.4854,0.8566,high,high,0
default,0.7258,0.7671,0.2483,-0.0383,0.0000,0.4854,0.8572,high,high,0
default,0.7256,0.7674,0.2528,-0.0387,0.0000,0.4852,0.8474,boundary,boundary,0
default,0.7260,0.7681,0.2581,-0.0390,0.0000,0.4850,0.8346,boundary,boundary,0
default,0.7263,0.7688,0.2627,-0.0393,0.0000,0.4850,0.8216,boundary,boundary,0
default,0.7266,0.7694,0.2665,-0.0397,0.0000,0.4849,0.8092,boundary,boundary,0
default,0.7268,0.7700,0.2698,-0.0400,0.0000,0.4848,0.7980,boundary,boundary,0
default,0.7270,0.7706,0.2726,-0.0404,0.1497,0.4848,0.7880,boundary,boundary,0
default,0.7272,0.7711,0.2703,-0.0407,0.0000,0.4847,0.7990,boundary,boundary,0
default,0.7274,0.7716,0.2683,-0.0411,0.0000,0.4847,0.8084,boundary,boundary,0
default,0.7275,0.7721,0.2667,-0.0414,0.0000,0.4847,0.8164,boundary,boundary,0
default,0.7274,0.7723,0.2661,-0.0418,0.0000,0.4847,0.8194,boundary,boundary,0
default,0.7275,0.7728,0.2601,-0.0421,0.0000,0.4846,0.8440,boundary,boundary,0
default,0.7276,0.7731,0.2550,-0.0425,0.0000,0.4846,0.8635,boundary,boundary,0
default,0.7277,0.7735,0.2507,-0.0428,0.0000,0.4846,0.8784,boundary,boundary,0
default,0.7274,0.7735,0.2489,-0.0431,0.0000,0.4846,0.8834,high,high,0
default,0.7275,0.7738,0.2502,-0.0435,0.0000,0.4846,0.8813,boundary,boundary,0
default,0.7276,0.7741,0.2559,-0.0438,0.0000,0.4845,0.8640,boundary,boundary,0
default,0.7281,0.7747,0.2588,-0.0440,0.0000,0.4845,0.8552,boundary,boundary,0
default,0.7281,0.7750,0.2633,-0.0443,0.0000,0.4845,0.8384,boundary,boundary,0
default,0.7281,0.7752,0.2670,-0.0446,0.0000,0.4845,0.8233,boundary,boundary,0
default,0.7586,0.7804,0.1335,-0.0311,0.2681,0.4845,0.4617,high,high,0
default,0.7593,0.7804,0.1340,-0.0311,0.2675,0.4845,0.4630,high,high,0
default,0.7238,0.7566,0.3105,-0.0265,0.1500,0.4845,0.5896,boundary,boundary,0
default,0.7270,0.7670,0.3260,-0.0325,0.0000,0.4845,0.5372,boundary,boundary,0
default,0.7262,0.7696,0.3287,-0.0369,0.0992,0.4845,0.5274,boundary,boundary,0
default,0.7258,0.7710,0.3176,-0.0398,0.0000,0.4845,0.5823,boundary,boundary,0
default,0.7266,0.7729,0.3074,-0.0418,0.0000,0.4845,0.6338,boundary,boundary,0
default,0.7270,0.7740,0.3017,-0.0431,0.0000,0.4846,0.6625,boundary,boundary,0
default,0.7280,0.7755,0.2951,-0.0439,0.0000,0.4846,0.6957,boundary,boundary,0
default,0.7283,0.7760,0.2928,-0.0445,0.1498,0.4846,0.7074,boundary,boundary,0
default,0.7283,0.7761,0.2875,-0.0448,0.0000,0.4846,0.7328,boundary,boundary,0
default,0.7283,0.7763,0.2829,-0.0452,0.0000,0.4846,0.7541,boundary,boundary,0
default,0.7283,0.7764,0.2744,-0.0455,0.0000,0.4846,0.7934,boundary,boundary,0
default,0.7586,0.7800,0.1333,-0.0309,0.2694,0.4845,0.4607,high,high,0
default,0.7590,0.7800,0.1331,-0.0309,0.2680,0.4846,0.4592,high,high,0
default,0.7213,0.7538,0.2619,-0.0264,0.1499,0.4846,0.7654,boundary,boundary,0
default,0.7246,0.7641,0.2751,-0.0323,0.0000,0.4846,0.7593,boundary,boundary,0
default,0.7271,0.7704,0.2769,-0.0367,0.0986,0.4846,0.7691,boundary,boundary,0
default,0.7280,0.7734,0.2795,-0.0397,0.1500,0.4846,0.7641,boundary,boundary,0
default,0.7289,0.7754,0.2794,-0.0418,0.1497,0.4845,0.7687,boundary,boundary,0
default,0.7293,0.7767,0.2793,-0.0432,0.1500,0.4845,0.7711,boundary,boundary,0
default,0.7296,0.7774,0.2793,-0.0441,0.0000,0.4844,0.7725,boundary,boundary,0
default,0.7298,0.7778,0.2793,-0.0447,0.0000,0.4843,0.7733,boundary,boundary,0
default,0.7299,0.7797,0.2746,-0.0452,0.0000,0.4841,0.7983,boundary,boundary,0
default,0.7298,0.7814,0.2713,-0.0458,0.0000,0.4838,0.8165,boundary,boundary,0
default,0.7293,0.7824,0.2664,-0.0466,0.0000,0.4836,0.8411,boundary,boundary,0
default,0.7294,0.7839,0.2590,-0.0474,0.0000,0.4836,0.8778,boundary,boundary,0
default,0.7293,0.7851,0.2540,-0.0482,0.0000,0.4835,0.9023,boundary,boundary,0
default,0.7294,0.7863,0.2485,-0.0491,0.0000,0.4834,0.9291,high,high,0
default,0.7296,0.7876,0.2479,-0.0500,0.0000,0.4834,0.9344,high,high,0
default,0.7297,0.7887,0.2479,-0.0509,0.0000,0.4833,0.9364,high,high,0
default,0.7297,0.7896,0.2486,-0.0518,0.0000,0.4833,0.9349,high,high,0
default,0.7297,0.7905,0.2485,-0.0527,0.0000,0.4833,0.9363,high,high,0
default,0.7293,0.7910,0.2507,-0.0536,0.0000,0.4833,0.9269,boundary,boundary,0
default,0.7288,0.7913,0.2582,-0.0545,0.0000,0.4831,0.8908,boundary,boundary,0
default,0.7608,0.7847,0.1342,-0.0339,0.2679,0.4830,0.4637,high,high,0
default,0.7636,0.7841,0.1372,-0.0335,0.2765,0.4832,0.4728,high,high,0
default,0.7246,0.7692,0.3226,-0.0347,0.1500,0.4833,0.5563,boundary,boundary,0
default,0.7246,0.7776,0.3274,-0.0430,0.0000,0.4835,0.5424,boundary,boundary,0
default,0.7246,0.7842,0.3295,-0.0496,0.0000,0.4836,0.5363,boundary,boundary,0
default,0.7246,0.7879,0.3306,-0.0544,0.1500,0.4837,0.5325,boundary,boundary,0
default,0.7251,0.7906,0.3287,-0.0577,0.1499,0.4837,0.5424,boundary,boundary,0
default,0.7250,0.7904,0.3297,-0.0597,0.1500,0.4836,0.5373,boundary,boundary,0
default,0.7249,0.7904,0.3225,-0.0608,0.0000,0.4836,0.5728,boundary,boundary,0
default,0.7254,0.7909,0.3157,-0.0615,0.0000,0.4836,0.6068,boundary,boundary,0
default,0.7255,0.7910,0.3078,-0.0619,0.1498,0.4836,0.6459,boundary,boundary,0
default,0.7256,0.7908,0.2964,-0.0623,0.1499,0.4835,0.7023,boundary,boundary,0
default,0.7257,0.7907,0.2867,-0.0625,0.1494,0.4835,0.7502,boundary,boundary,0
default,0.7256,0.7904,0.2795,-0.0628,0.0000,0.4835,0.7856,boundary,boundary,0
default,0.7259,0.7905,0.2715,-0.0629,0.0000,0.4835,0.8253,boundary,boundary,0
default,0.7259,0.7904,0.2656,-0.0631,0.0000,0.4834,0.8546,boundary,boundary,0
default,0.7263,0.7906,0.2589,-0.0632,0.1500,0.4834,0.8874,boundary,boundary,0
default,0.7261,0.7902,0.2559,-0.0633,0.0000,0.4834,0.9019,boundary,boundary,0
default,0.7263,0.7901,0.2515,-0.0633,0.0000,0.4834,0.9236,boundary,boundary,0
default,0.7265,0.7900,0.2477,-0.0634,0.0000,0.4833,0.9418,high,high,0
default,0.7267,0.7898,0.2491,-0.0633,0.0000,0.4833,0.9346,high,high,0
default,0.7266,0.7895,0.2512,-0.0633,0.1499,0.4833,0.9242,boundary,boundary,0
default,0.7264,0.7891,0.2587,-0.0632,0.1499,0.4834,0.8876,boundary,boundary,0
default,0.7267,0.7894,0.2624,-0.0632,0.0000,0.4833,0.8697,boundary,boundary,0
default,0.7270,0.7897,0.2655,-0.0631,0.1500,0.4833,0.8544,boundary,boundary,0
default,0.7271,0.7898,0.2690,-0.0631,0.0000,0.4833,0.8376,boundary,boundary,0
default,0.7272,0.7900,0.2719,-0.0631,0.0000,0.4833,0.8233,boundary,boundary,0
default,0.7271,0.7899,0.2752,-0.0630,0.1495,0.4832,0.8069,boundary,boundary,0
default,0.7271,0.7901,0.2772,-0.0630,0.0000,0.4832,0.7972,boundary,boundary,0
default,0.7272,0.7902,0.2789,-0.0630,0.0000,0.4832,0.7889,boundary,boundary,0
default,0.7273,0.7903,0.2803,-0.0630,0.0000,0.4831,0.7819,boundary,boundary,0
default,0.7273,0.7904,0.2768,-0.0630,0.0000,0.4831,0.7990,boundary,boundary,0
default,0.7280,0.7910,0.2710,-0.0630,0.0000,0.4831,0.8280,boundary,boundary,0
default,0.7284,0.7914,0.2670,-0.0630,0.0000,0.4831,0.8478,boundary,boundary,0
default,0.7279,0.7911,0.2674,-0.0630,0.0000,0.4830,0.8457,boundary,boundary,0
default,0.7279,0.7911,0.2659,-0.0631,0.0000,0.4830,0.8532,boundary,boundary,0
default,0.7279,0.7911,0.2646,-0.0631,0.0000,0.4830,0.8596,boundary,boundary,0
default,0.7278,0.7911,0.2635,-0.0631,0.0000,0.4829,0.8651,boundary,boundary,0
default,0.7278,0.7912,0.2579,-0.0631,0.0000,0.4829,0.8927,boundary,boundary,0
default,0.7278,0.7916,0.2531,-0.0632,0.0000,0.4829,0.9163,boundary,boundary,0
default,0.7278,0.7918,0.2491,-0.0633,0.0000,0.4828,0.9363,high,high,0
default,0.7278,0.7919,0.2503,-0.0634,0.0000,0.4828,0.9303,boundary,boundary,0
default,0.7279,0.7921,0.2553,-0.0634,0.0000,0.4828,0.9059,boundary,boundary,0
default,0.7280,0.7923,0.2642,-0.0635,0.0000,0.4828,0.8620,boundary,boundary,0
default,0.7276,0.7920,0.2744,-0.0636,0.1499,0.4829,0.8116,boundary,boundary,0
default,0.7272,0.7918,0.2830,-0.0637,0.0000,0.4829,0.7688,boundary,boundary,0
default,0.7272,0.7919,0.2885,-0.0638,0.0000,0.4829,0.7417,boundary,boundary,0
default,0.7273,0.7920,0.2931,-0.0639,0.0000,0.4829,0.7187,boundary,boundary,0
default,0.7275,0.7924,0.2964,-0.0640,0.0000,0.4829,0.7028,boundary,boundary,0
default,0.7279,0.7930,0.2979,-0.0641,0.1500,0.4829,0.6952,boundary,boundary,0
default,0.7275,0.7929,0.3030,-0.0642,0.0000,0.4828,0.6698,boundary,boundary,0
default,0.7276,0.7932,0.3047,-0.0644,0.0000,0.4828,0.6612,boundary,boundary,0
default,0.7278,0.7935,0.3062,-0.0645,0.1497,0.4827,0.6539,boundary,boundary,0
default,0.7279,0.7936,0.3075,-0.0646,0.1499,0.4826,0.6477,boundary,boundary,0
default,0.7280,0.7937,0.3085,-0.0647,0.0000,0.4826,0.6424,boundary,boundary,0
default,0.7281,0.7937,0.3094,-0.0648,0.0000,0.4826,0.6379,boundary,boundary,0
default,0.7675,0.7816,0.1362,-0.0334,0.2906,0.4833,0.4602,high,high,0
default,0.7669,0.7819,0.1381,-0.0312,0.2736,0.4844,0.4700,high,high,0
default,0.7266,0.7599,0.3435,-0.0127,0.0000,0.4854,0.4438,boundary,boundary,0
default,0.7265,0.7712,0.3353,-0.0255,0.1500,0.4854,0.4978,boundary,boundary,0
default,0.7203,0.7634,0.3313,-0.0317,0.1500,0.4854,0.5060,boundary,boundary,0
default,0.7217,0.7712,0.3425,-0.0370,0.0000,0.4852,0.4625,boundary,boundary,0
default,0.7234,0.7765,0.3449,-0.0410,0.1500,0.4847,0.4557,boundary,boundary,0
default,0.7248,0.7800,0.3451,-0.0439,0.1500,0.4844,0.4572,boundary,boundary,0
default,0.7256,0.7819,0.3452,-0.0457,0.0000,0.4841,0.4578,boundary,boundary,0
default,0.7262,0.7830,0.3400,-0.0469,0.0000,0.4840,0.4842,boundary,boundary,0
default,0.7266,0.7842,0.3362,-0.0479,0.0000,0.4836,0.5035,boundary,boundary,0
default,0.7271,0.7854,0.3276,-0.0490,0.0000,0.4832,0.5462,boundary,boundary,0
default,0.7275,0.7864,0.3203,-0.0499,0.0000,0.4829,0.5825,boundary,boundary,0
default,0.7675,0.7826,0.1336,-0.0332,0.2922,0.4834,0.4486,high,boundary,1
default,0.7675,0.7825,0.1328,-0.0312,0.2678,0.4844,0.4449,high,boundary,1
default,0.7362,0.7564,0.2437,-0.0003,0.1499,0.4850,0.8071,high,high,0
default,0.7323,0.7687,0.2661,-0.0165,0.1500,0.4850,0.8064,boundary,boundary,0
default,0.7305,0.7750,0.2761,-0.0277,0.1499,0.4850,0.7823,boundary,boundary,0
default,0.7296,0.7786,0.2810,-0.0352,0.1499,0.4851,0.7666,boundary,boundary,0
default,0.7305,0.7822,0.2779,-0.0401,0.1500,0.4849,0.7863,boundary,boundary,0
default,0.7290,0.7822,0.2941,-0.0434,0.1500,0.4847,0.7083,boundary,boundary,0
default,0.7277,0.7814,0.3136,-0.0455,0.0000,0.4845,0.6130,boundary,boundary,0
default,0.7275,0.7814,0.3221,-0.0467,0.0000,0.4843,0.5711,boundary,boundary,0
default,0.7272,0.7812,0.3236,-0.0475,0.0000,0.4843,0.5636,boundary,boundary,0
default,0.7270,0.7810,0.3249,-0.0481,0.0000,0.4843,0.5572,boundary,boundary,0
default,0.7267,0.7808,0.3213,-0.0487,0.0000,0.4843,0.5746,boundary,boundary,0
default,0.7265,0.7806,0.3183,-0.0492,0.0000,0.4843,0.5894,boundary,boundary,0
default,0.7264,0.7804,0.3157,-0.0497,0.0000,0.4843,0.6019,boundary,boundary,0
default,0.7262,0.7802,0.3135,-0.0501,0.0000,0.4843,0.6125,boundary,boundary,0
default,0.7261,0.7801,0.3069,-0.0505,0.0000,0.4843,0.6443,boundary,boundary,0
default,0.7259,0.7800,0.2967,-0.0509,0.0000,0.4842,0.6938,boundary,boundary,0
default,0.7260,0.7801,0.2870,-0.0512,0.0000,0.4842,0.7407,boundary,boundary,0
default,0.7029,0.7995,0.1955,-0.0029,0.2725,0.4985,0.7643,high,high,0
default,0.7247,0.7954,0.1624,-0.0222,0.2666,0.4889,0.6332,high,high,0
default,0.7405,0.7918,0.1437,-0.0332,0.2588,0.4834,0.5353,high,high,0
default,0.7248,0.7953,0.1653,-0.0222,0.2686,0.4889,0.6474,high,high,0
default,0.7273,0.7928,0.2131,-0.0215,0.3774,0.4893,0.8846,high,high,0
default,0.7289,0.7920,0.2085,-0.0229,0.2875,0.4886,0.8609,high,high,0
default,0.7417,0.7855,0.1755,-0.0317,0.4060,0.4842,0.6861,high,high,0
default,0.5343,0.7523,0.3370,-0.2330,0.1695,0.4827,0.0000,boundary,low,1
default,0.7029,0.7995,0.1958,-0.0029,0.2703,0.4985,0.7654,high,high,0
default,0.7074,0.7987,0.1890,-0.0073,0.2713,0.4963,0.7454,high,high,0
default,0.7247,0.7952,0.1659,-0.0222,0.2681,0.4889,0.6506,high,high,0
default,0.7037,0.7993,0.1942,-0.0037,0.2723,0.4981,0.7610,high,high,0
default,0.7029,0.7995,0.1954,-0.0029,0.2734,0.4985,0.7640,high,high,0
default,0.7212,0.7960,0.1642,-0.0202,0.2604,0.4899,0.6409,high,high,0
default,0.7245,0.7954,0.1633,-0.0223,0.2658,0.4889,0.6374,high,high,0
default,0.7329,0.7936,0.1519,-0.0284,0.2638,0.4858,0.5802,high,high,0
default,0.3415,0.7790,0.2883,-0.3414,0.2389,0.4821,0.0000,low,low,0
default,0.5160,0.7663,0.3840,-0.3004,0.1854,0.4820,0.0000,low,low,0
default,0.5984,0.7580,0.3913,-0.2441,0.1221,0.4818,0.0000,boundary,low,1
default,0.6405,0.7534,0.3823,-0.1982,0.1613,0.4817,0.1379,boundary,low,1
default,0.6633,0.7513,0.3928,-0.1651,0.1536,0.4816,0.1387,boundary,low,1
default,0.6764,0.7500,0.4032,-0.1423,0.1500,0.4815,0.1105,boundary,low,1
default,0.6841,0.7494,0.4020,-0.1269,0.1500,0.4815,0.1254,boundary,low,1
default,0.6921,0.7556,0.4013,-0.1174,0.1500,0.4814,0.1445,boundary,low,1
default,0.6967,0.7589,0.3977,-0.1118,0.1500,0.4814,0.1695,boundary,low,1
default,0.7008,0.7621,0.3944,-0.1068,0.1500,0.4814,0.1918,boundary,low,1
default,0.7038,0.7645,0.3895,-0.1022,0.1500,0.4814,0.2200,boundary,low,1
default,0.7066,0.7670,0.3843,-0.0980,0.1500,0.4814,0.2491,boundary,low,1
default,0.7090,0.7692,0.3798,-0.0942,0.1500,0.4814,0.2744,boundary,low,1
default,0.7108,0.7709,0.3730,-0.0908,0.1500,0.4814,0.3095,boundary,low,1
default,0.7126,0.7727,0.3662,-0.0877,0.1500,0.4814,0.3451,boundary,low,1
default,0.7146,0.7747,0.3581,-0.0850,0.1500,0.4814,0.3870,boundary,low,1
default,0.7166,0.7768,0.3501,-0.0825,0.1500,0.4815,0.4285,boundary,boundary,0
default,0.7029,0.7995,0.1955,-0.0029,0.2725,0.4985,0.7643,high,high,0
default,0.7263,0.7949,0.1623,-0.0238,0.2650,0.4881,0.6329,high,high,0
default,0.3415,0.7888,0.2833,-0.3501,0.2410,0.4831,0.0000,low,low,0
default,0.5178,0.7726,0.3790,-0.3072,0.1870,0.4828,0.0000,low,low,0
default,0.6010,0.7606,0.3863,-0.2481,0.1231,0.4816,0.0181,boundary,low,1
default,0.7265,0.7950,0.1708,-0.0219,0.2811,0.4890,0.6746,high,high,0
default,0.7299,0.7942,0.1667,-0.0243,0.2816,0.4879,0.6541,high,high,0
default,0.3415,0.7689,0.2943,-0.3373,0.2379,0.4872,0.0000,low,low,0
default,0.5225,0.7806,0.4123,-0.3016,0.1857,0.4858,0.0000,low,low,0
default,0.6099,0.7874,0.4149,-0.2520,0.1240,0.4846,0.0000,boundary,low,1
default,0.6529,0.7892,0.4035,-0.2115,0.1145,0.4838,0.0950,boundary,low,1
default,0.6768,0.7903,0.4045,-0.1821,0.1076,0.4832,0.1313,boundary,low,1
default,0.6900,0.7905,0.3983,-0.1617,0.1528,0.4829,0.1774,boundary,low,1
default,0.6978,0.7906,0.3895,-0.1479,0.1500,0.4826,0.2281,boundary,low,1
default,0.7025,0.7906,0.3810,-0.1390,0.1500,0.4824,0.2734,boundary,low,1
default,0.7028,0.7995,0.1953,-0.0029,0.2655,0.4985,0.7630,high,high,0
default,0.7028,0.7995,0.1953,-0.0029,0.2655,0.4985,0.7630,high,high,0
default,0.7028,0.7995,0.1953,-0.0029,0.2655,0.4985,0.7630,high,high,0
default,0.7028,0.7995,0.1953,-0.0029,0.2655,0.4985,0.7630,high,high,0
default,0.7028,0.7995,0.1953,-0.0029,0.2655,0.4985,0.7630,high,high,0
default,0.7028,0.7995,0.1953,-0.0029,0.2655,0.4985,0.7630,high,high,0
default,0.7028,0.7995,0.1953,-0.0029,0.2655,0.4985,0.7630,high,high,0
default,0.7028,0.7995,0.1953,-0.0029,0.2655,0.4985,0.7630,high,high,0
default,0.7028,0.7995,0.1953,-0.0029,0.2655,0.4985,0.7630,high,high,0
default,0.7244,0.7953,0.1640,-0.0223,0.2652,0.4889,0.6410,high,high,0
default,0.7240,0.7952,0.1666,-0.0223,0.2646,0.4888,0.6539,high,high,0
default,0.7404,0.7913,0.1454,-0.0333,0.2635,0.4834,0.5437,high,high,0
default,0.3417,0.8042,0.2749,-0.3605,0.2433,0.4813,0.0000,low,low,0
default,0.5200,0.7841,0.3726,-0.3171,0.1893,0.4815,0.0000,low,low,0
default,0.5791,0.7847,0.4395,-0.2725,0.1288,0.4816,0.0000,boundary,low,1
default,0.7028,0.7995,0.1953,-0.0029,0.2655,0.4985,0.7630,high,high,0
default,0.7028,0.7995,0.1953,-0.0029,0.2655,0.4985,0.7630,high,high,0
default,0.7028,0.7995,0.1953,-0.0029,0.2655,0.4985,0.7630,high,high,0
default,0.7028,0.7995,0.1953,-0.0029,0.2655,0.4985,0.7630,high,high,0
default,0.7028,0.7995,0.1953,-0.0029,0.2655,0.4985,0.7630,high,high,0
default,0.7028,0.7995,0.1953,-0.0029,0.2655,0.4985,0.7630,high,high,0
default,0.7028,0.7995,0.1953,-0.0029,0.2655,0.4985,0.7630,high,high,0
default,0.7028,0.7995,0.1953,-0.0029,0.2655,0.4985,0.7630,high,high,0
default,0.7028,0.7995,0.1953,-0.0029,0.2655,0.4985,0.7630,high,high,0
default,0.7028,0.7995,0.1953,-0.0029,0.2655,0.4985,0.7630,high,high,0
default,0.7028,0.7995,0.1953,-0.0029,0.2655,0.4985,0.7630,high,high,0
default,0.7028,0.7995,0.1953,-0.0029,0.2655,0.4985,0.7630,high,high,0
default,0.7028,0.7995,0.1953,-0.0029,0.2655,0.4985,0.7630,high,high,0
default,0.7028,0.7995,0.1953,-0.0029,0.2655,0.4985,0.7630,high,high,0
default,0.7028,0.7995,0.1953,-0.0029,0.2655,0.4985,0.7630,high,high,0
default,0.7028,0.7995,0.1953,-0.0029,0.2655,0.4985,0.7630,high,high,0
default,0.7028,0.7995,0.1953,-0.0029,0.2655,0.4985,0.7630,high,high,0
default,0.7028,0.7995,0.1953,-0.0029,0.2655,0.4985,0.7630,high,high,0
default,0.7028,0.7995,0.1953,-0.0029,0.2655,0.4985,0.7630,high,high,0
default,0.7028,0.7995,0.1953,-0.0029,0.2655,0.4985,0.7630,high,high,0
default,0.7028,0.7995,0.1953,-0.0029,0.2655,0.4985,0.7630,high,high,0
default,0.7028,0.7995,0.1953,-0.0029,0.2655,0.4985,0.7630,high,high,0
default,0.7028,0.7995,0.1953,-0.0029,0.2655,0.4985,0.7630,high,high,0
default,0.7028,0.7995,0.1953,-0.0029,0.2655,0.4985,0.7630,high,high,0
default,0.7028,0.7995,0.1953,-0.0029,0.2655,0.4985,0.7630,high,high,0
default,0.7028,0.7995,0.1953,-0.0029,0.2655,0.4985,0.7630,high,high,0
default,0.7028,0.7995,0.1953,-0.0029,0.2655,0.4985,0.7630,high,high,0
default,0.7028,0.7995,0.1953,-0.0029,0.2655,0.4985,0.7630,high,high,0
default,0.7028,0.7995,0.1953,-0.0029,0.2655,0.4985,0.7630,high,high,0
default,0.7028,0.7995,0.1953,-0.0029,0.2655,0.4985,0.7630,high,high,0
default,0.7028,0.7995,0.1953,-0.0029,0.2655,0.4985,0.7630,high,high,0
default,0.7028,0.7995,0.1953,-0.0029,0.2655,0.4985,0.7630,high,high,0
default,0.7028,0.7995,0.1953,-0.0029,0.2655,0.4985,0.7630,high,high,0
default,0.7247,0.7954,0.1624,-0.0222,0.2666,0.4889,0.6332,high,high,0
default,0.7267,0.7950,0.1598,-0.0237,0.2658,0.4881,0.6202,high,high,0
default,0.3414,0.7731,0.2915,-0.3369,0.2379,0.4874,0.0000,low,low,0
default,0.5155,0.7609,0.3888,-0.2957,0.1843,0.4831,0.0000,boundary,low,1
default,0.5986,0.7542,0.3939,-0.2397,0.1211,0.4820,0.0000,boundary,low,1
default,0.6409,0.7496,0.3839,-0.1938,0.1603,0.4824,0.1279,boundary,low,1
default,0.6703,0.7617,0.3884,-0.1631,0.1531,0.4826,0.1817,boundary,low,1
default,0.6871,0.7687,0.3956,-0.1427,0.0000,0.4827,0.1785,boundary,low,1
default,0.6971,0.7731,0.3923,-0.1294,0.0000,0.4835,0.2074,boundary,low,1
default,0.7032,0.7756,0.3929,-0.1208,0.0000,0.4835,0.2109,boundary,low,1
default,0.7067,0.7771,0.3947,-0.1158,0.0000,0.4836,0.2052,boundary,low,1
default,0.7097,0.7785,0.3914,-0.1111,0.0000,0.4837,0.2241,boundary,low,1
default,0.7124,0.7799,0.3837,-0.1067,0.0000,0.4837,0.2640,boundary,low,1
default,0.7148,0.7813,0.3769,-0.1027,0.0000,0.4838,0.2986,boundary,low,1
default,0.7168,0.7825,0.3711,-0.0990,0.0000,0.4838,0.3287,boundary,low,1
default,0.7187,0.7837,0.3614,-0.0956,0.0000,0.4839,0.3778,boundary,low,1
default,0.7203,0.7847,0.3483,-0.0925,0.0000,0.4839,0.4429,boundary,boundary,0
default,0.7217,0.7857,0.3372,-0.0896,0.0000,0.4843,0.4986,boundary,boundary,0
default,0.7221,0.7858,0.3273,-0.0870,0.0000,0.4844,0.5475,boundary,boundary,0
default,0.7231,0.7864,0.3109,-0.0847,0.0000,0.4847,0.6286,boundary,boundary,0
default,0.7233,0.7864,0.3003,-0.0825,0.0000,0.4850,0.6813,boundary,boundary,0
default,0.7235,0.7864,0.2912,-0.0806,0.0000,0.4852,0.7261,boundary,boundary,0
default,0.7236,0.7864,0.2834,-0.0788,0.0000,0.4854,0.7641,boundary,boundary,0
default,0.7238,0.7864,0.2768,-0.0772,0.0000,0.4855,0.7965,boundary,boundary,0
default,0.7242,0.7865,0.2701,-0.0757,0.0000,0.4855,0.8292,boundary,boundary,0
default,0.7243,0.7865,0.2655,-0.0743,0.0000,0.4855,0.8516,boundary,boundary,0
default,0.7244,0.7865,0.2615,-0.0731,0.0000,0.4856,0.8706,boundary,boundary,0
default,0.7245,0.7865,0.2581,-0.0720,0.0000,0.4856,0.8866,boundary,boundary,0
default,0.7246,0.7864,0.2553,-0.0710,0.0000,0.4856,0.9000,boundary,boundary,0
default,0.7247,0.7866,0.2528,-0.0701,0.0000,0.4857,0.9117,boundary,boundary,0
default,0.7028,0.7995,0.1953,-0.0029,0.2655,0.4985,0.7630,high,high,0
default,0.7028,0.7995,0.1953,-0.0029,0.2655,0.4985,0.7630,high,high,0
default,0.7239,0.7952,0.1663,-0.0223,0.2636,0.4888,0.6521,high,high,0
default,0.7402,0.7915,0.1435,-0.0334,0.2616,0.4833,0.5347,high,high,0
default,0.7029,0.7995,0.1954,-0.0029,0.2734,0.4985,0.7640,high,high,0
default,0.7268,0.7950,0.1600,-0.0237,0.2669,0.4881,0.6215,high,high,0
default,0.3415,0.7665,0.2953,-0.3336,0.2371,0.4874,0.0000,low,low,0
default,0.5150,0.7566,0.3949,-0.2922,0.1835,0.4868,0.0000,boundary,low,1
default,0.5970,0.7494,0.4033,-0.2363,0.1203,0.4862,0.0000,boundary,low,1
default,0.6387,0.7454,0.3944,-0.1909,0.1596,0.4857,0.0734,boundary,low,1
default,0.6614,0.7433,0.4048,-0.1582,0.1519,0.4842,0.0716,boundary,low,1
default,0.6802,0.7535,0.4103,-0.1370,0.1500,0.4822,0.0868,boundary,low,1
default,0.6903,0.7587,0.4103,-0.1233,0.1500,0.4821,0.1033,boundary,low,1
default,0.6967,0.7620,0.4116,-0.1146,0.1500,0.4820,0.1059,boundary,low,1
default,0.7007,0.7639,0.4076,-0.1095,0.1500,0.4822,0.1299,boundary,low,1
default,0.7036,0.7654,0.4019,-0.1047,0.1500,0.4823,0.1607,boundary,low,1
default,0.7062,0.7668,0.3922,-0.1003,0.1500,0.4823,0.2105,boundary,low,1
default,0.7084,0.7681,0.3838,-0.0962,0.1500,0.4824,0.2536,boundary,low,1
